gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,1,114.05,8468.2,2,9,1.0312484777631643,0,1,0,24,2737.2,Premium,0
0,1,0,0,8,1,2,1,0,0,0,2,2,2,0,1,1,100.15,908.55,3,6,1.1339865202196704,0,1,1,12,1201.8000000000002,High,0
0,0,1,1,41,1,2,0,2,2,2,0,2,0,1,1,1,78.35,3211.2,2,7,0.9996420066306597,1,0,0,24,1880.3999999999999,Premium,0
1,0,1,0,18,1,0,1,0,0,2,2,0,0,0,0,2,78.2,1468.75,1,4,1.0434427394146064,0,0,0,12,938.4000000000001,Medium,0
0,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,1,82.65,5919.35,2,8,0.9947149963030181,1,0,0,24,1983.6000000000001,Premium,0
0,0,0,0,21,1,2,1,0,2,0,0,2,2,0,1,1,99.85,1992.55,1,6,0.9502587214154565,1,1,0,12,1198.1999999999998,High,0
0,0,0,0,21,1,0,1,0,2,0,2,2,2,0,1,0,99.15,1956.4,1,6,0.939605696035348,0,1,0,12,1189.8000000000002,High,0
1,0,0,1,19,1,2,2,1,1,1,1,1,1,0,1,1,24.1,439.2,1,2,0.9591613889495522,0,0,0,12,289.20000000000005,Low,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,1,19.75,1311.6,2,1,1.0886905997094831,0,0,0,24,474.0,Low,0
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,2,1.0062022589279886,1,0,0,12,540.5999999999999,Low,1
1,0,1,1,70,1,2,1,2,2,0,0,2,2,0,1,2,106.05,7554.05,2,7,1.0175860443187177,1,1,0,12,1272.6,High,0
0,1,1,0,72,1,2,1,2,2,2,2,2,2,2,1,0,114.85,8317.95,2,9,1.0058953707734728,0,1,0,24,2756.3999999999996,Premium,0
1,0,0,0,49,0,1,0,0,0,2,0,0,0,0,1,0,30.2,1453.1,2,2,0.9819570212190837,1,0,0,12,362.4,Low,0
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,3,4,0.9721805317324186,1,0,1,12,1017.5999999999999,High,1
0,0,0,1,19,1,0,0,0,0,0,2,0,0,0,0,3,48.8,953.65,1,3,1.0285267471958586,0,0,0,12,585.5999999999999,Medium,0
1,0,1,1,72,1,2,1,0,0,0,0,0,2,2,1,1,84.5,6130.85,2,4,1.007700525969757,1,0,0,24,2028.0,Premium,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,0,0,19.5,159.35,3,1,1.021474358974359,0,0,0,24,468.0,Low,0
1,0,0,1,15,1,2,1,0,2,0,0,2,0,0,1,2,91.0,1430.05,1,5,1.0476556776556776,1,1,0,12,1092.0,High,0
0,0,1,0,67,1,2,1,0,2,2,0,2,2,1,1,0,105.7,6816.95,2,7,0.9625877236334881,1,1,0,24,2536.8,Premium,0
0,0,1,0,26,0,1,0,2,0,2,0,0,0,1,0,1,35.4,978.6,2,3,1.063233376792699,1,0,0,24,849.5999999999999,Medium,0
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,156.4,0,3,1.0447561790247162,1,0,1,12,898.1999999999999,Medium,1
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,1,2,1.051545530492899,1,0,0,12,342.0,Low,0
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,2,1,0.9395898010076849,0,0,0,24,481.20000000000005,Low,0
1,0,1,1,21,1,0,2,1,1,1,1,1,1,1,0,3,19.8,350.1,1,1,0.8419913419913421,0,0,0,24,475.20000000000005,Low,0
0,0,1,0,51,1,0,1,0,0,0,0,0,0,0,0,3,69.15,3649.6,2,2,1.034863113719819,1,0,0,12,829.8000000000001,Medium,0
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,825.1,1,4,0.9453483043079745,1,0,0,12,654.5999999999999,Medium,0
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,2,89.25,1907.85,1,4,0.9716577540106951,1,0,0,12,1071.0,High,1
1,0,1,0,13,1,2,1,0,0,2,0,2,2,0,1,1,102.25,1359.0,1,6,1.022381041940944,1,1,0,12,1227.0,High,1
0,0,0,1,43,1,2,2,1,1,1,1,1,1,2,1,2,25.1,1070.15,2,2,0.9915222829611786,0,0,0,24,602.4000000000001,Medium,0
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,240.45,0,4,0.8960313024035773,1,0,1,12,1073.4,High,1
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,2,5,1.0142102124334218,1,1,0,12,1080.6,High,0
1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3,24.2,24.2,0,1,1.0,1,0,1,12,290.4,Low,0
1,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.55,1403.1,2,1,0.9895271342430974,0,0,0,24,493.20000000000005,Low,0
1,0,0,0,62,1,2,2,1,1,1,1,1,1,2,0,0,23.4,1429.65,2,2,0.9854218362282879,0,0,0,24,561.5999999999999,Low,0
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,2,90.4,168.2,0,4,0.9303097345132743,1,1,1,12,1084.8000000000002,High,1
0,1,1,1,62,1,2,1,0,2,2,0,0,2,0,1,1,96.1,6019.35,2,6,1.0102631667282067,1,1,0,12,1153.1999999999998,High,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,0,2,0.9471635150166852,1,0,1,12,539.4000000000001,Low,1
1,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.9,1356.7,2,1,0.9880562231447092,0,0,0,24,477.59999999999997,Low,0
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,0,3,1.0,1,0,1,12,894.0,Medium,1
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1715.65,2,4,1.0016931834768648,0,0,0,12,663.0,Medium,1
1,1,0,0,69,1,0,2,1,1,1,1,1,1,2,0,1,20.3,1356.3,2,1,0.9683015635039622,0,0,0,24,487.20000000000005,Low,0
1,0,1,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.45,171.45,0,5,0.9373974849644614,1,1,1,12,1097.4,High,0
0,0,0,0,33,1,0,1,0,0,0,0,0,0,0,1,0,70.4,2406.1,2,2,1.0356835399449034,1,0,0,12,844.8000000000001,Medium,0
0,0,1,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,55.25,0,1,0.939625850340136,0,0,1,12,235.20000000000002,Low,0
1,0,0,0,44,1,0,0,2,0,0,2,2,0,1,0,2,65.4,2774.55,2,5,0.9641889074228523,0,0,0,24,1569.6000000000001,Premium,0
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,2,110.1,1043.3,3,8,0.9475930971843778,0,1,1,12,1321.1999999999998,High,1
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.25,576.7,3,3,0.9579734219269104,1,0,1,12,903.0,Medium,0
1,0,0,0,8,1,0,0,0,2,0,2,2,0,0,1,2,66.65,520.95,3,5,0.9770255063765941,0,0,1,12,799.8000000000001,Medium,0
0,0,1,1,69,1,0,2,1,1,1,1,1,1,1,1,1,20.35,1442.65,2,1,1.0274187230708969,0,0,0,24,488.40000000000003,Low,0
0,0,0,0,23,1,2,1,0,0,0,0,0,0,0,0,0,75.6,1758.6,1,3,1.0113871635610765,1,0,0,12,907.1999999999999,Medium,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,3,25.1,1697.7,2,2,1.0248098515030786,0,0,0,24,602.4000000000001,Medium,0
0,0,1,1,1,1,2,1,2,0,2,0,2,2,0,1,2,102.45,102.45,0,7,1.0,1,1,1,12,1229.4,High,1
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,58.0,0,1,0.9690893901420218,0,0,1,12,239.39999999999998,Low,0
0,0,0,1,5,1,0,0,0,0,0,2,0,0,0,1,3,51.0,286.8,0,3,1.1247058823529412,0,0,1,12,612.0,Medium,0
0,0,0,1,1,1,0,0,2,0,0,0,0,0,0,0,3,51.2,51.2,0,3,1.0,1,0,1,12,614.4000000000001,Medium,0
0,0,0,0,9,1,0,1,0,0,0,0,2,0,0,1,0,77.65,714.15,3,3,1.0218931101094655,1,0,1,12,931.8000000000001,Medium,1
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,2,5,0.9543432757718471,1,0,0,24,1528.8000000000002,Premium,0
1,0,1,1,68,1,2,1,2,2,0,0,0,0,1,1,0,85.5,5696.6,2,5,0.9798073615411077,1,0,0,24,2052.0,Premium,0
0,0,1,1,35,0,1,0,0,0,0,2,2,0,1,0,3,40.9,1383.6,2,3,0.9665385958784491,0,0,0,24,981.5999999999999,High,0
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,3,20.55,1205.05,2,1,0.9773317112733171,0,0,0,24,493.20000000000005,Low,0
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,5430.65,2,7,1.011746404352038,0,0,0,24,1789.1999999999998,Premium,0
1,0,0,0,45,1,0,2,1,1,1,1,1,1,1,1,2,20.4,930.45,2,1,1.0135620915032681,0,0,0,24,489.59999999999997,Low,1
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,1,91.2,3247.55,2,4,0.9624081318160266,1,1,0,24,2188.8,Premium,0
0,0,1,1,7,1,0,0,2,0,0,0,0,0,0,0,3,50.7,350.35,3,3,0.9871794871794871,1,0,1,12,608.4000000000001,Medium,0
0,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,1,50.7,151.3,0,3,0.7460552268244576,1,0,1,12,608.4000000000001,Medium,1
0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,1,2,54.9,54.9,0,4,1.0,1,0,1,12,658.8,Medium,1
0,0,0,0,4,1,0,0,2,2,0,2,0,0,0,1,3,60.4,272.15,0,5,1.1264486754966887,0,0,1,12,724.8,Medium,1
1,0,1,0,18,1,0,0,0,0,2,0,0,0,0,1,3,49.55,878.35,1,3,0.9848077138692679,1,0,0,12,594.5999999999999,Medium,1
0,0,0,0,12,1,2,0,0,0,0,2,2,2,1,0,3,74.05,872.65,3,6,0.9820504163853253,0,0,0,24,1777.1999999999998,Premium,1
0,0,1,1,1,1,0,1,0,0,0,0,2,0,0,1,3,80.05,80.05,0,3,1.0,1,0,1,12,960.5999999999999,Medium,1
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1738.9,2,2,0.9660555555555556,0,0,0,24,600.0,Medium,0
1,0,1,0,42,1,0,2,1,1,1,1,1,1,2,0,2,20.25,835.5,2,1,0.982363315696649,0,0,0,24,486.0,Low,0
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1712.7,1,3,0.9377463863337715,1,0,0,12,913.1999999999999,Medium,1
1,0,1,1,26,1,0,1,0,0,0,0,0,2,1,0,0,78.95,2034.25,2,3,0.991011838066936,1,0,0,24,1894.8000000000002,Premium,0
0,0,1,1,68,1,2,0,2,2,2,0,2,0,1,1,1,73.0,5163.0,2,7,1.040088638195004,1,0,0,24,1752.0,Premium,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,1,1,0.9552172627845108,0,0,0,24,477.59999999999997,Low,0
1,0,1,1,59,1,2,1,2,2,0,2,2,2,2,1,3,111.1,6555.2,2,8,1.0000457672885934,0,1,0,24,2666.3999999999996,Premium,0
1,0,1,1,13,1,2,1,0,0,0,0,0,0,0,1,1,74.4,896.75,1,3,0.9271608767576509,1,0,0,12,892.8000000000001,Medium,1
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,3,20.45,42.45,0,1,1.0378973105134475,0,0,1,12,245.39999999999998,Low,0
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1335.2,2,1,1.0141658121605712,0,0,0,24,471.59999999999997,Low,0
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,1,20.05,337.9,1,1,0.9913451664955257,0,0,0,24,481.20000000000005,Low,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,3,80.1,5585.4,2,8,0.9821174236429815,0,0,0,24,1922.3999999999999,Premium,0
0,0,1,1,17,1,0,1,0,0,2,2,2,2,1,0,0,98.6,1704.95,1,6,1.0171518911824367,0,1,0,24,2366.3999999999996,Premium,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,2,89.55,89.55,0,4,1.0,1,0,1,12,1074.6,High,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,1,0,3,19.7,94.45,0,1,0.7990693739424705,0,0,0,24,472.79999999999995,Low,0
1,0,1,0,61,1,2,1,0,2,2,2,2,2,0,1,2,114.1,7132.15,2,8,1.0247194724213733,0,1,0,12,1369.1999999999998,High,0
0,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,3,73.85,401.3,0,3,0.9056646355224556,1,0,1,12,886.1999999999999,Medium,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,0,1,1.0,1,0,1,12,300.6,Low,1
0,0,1,1,21,1,0,1,0,2,2,2,2,2,0,1,2,102.8,2110.15,1,7,0.9774643320363167,0,1,0,12,1233.6,High,1
0,0,1,0,60,1,2,1,0,2,2,2,2,2,2,1,1,110.8,6640.7,2,8,0.998901925391095,0,1,0,24,2659.2,Premium,0
