gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_bucket,services_count,monthly_to_total_ratio,flag_internet_no_tech_support,flag_fiber_high_charges,flag_short_tenure_monthly,expected_tenure,CLV,CLV_quartile,Churn
1,1,1,0,11,1,0,1,0,0,0,0,0,0,0,1,2,70.2,834.7,3,2,1.080937580937581,1,0,1,12,842.4000000000001,Medium,0
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.2,70.2,0,2,1.0,1,0,1,12,842.4000000000001,Medium,0
1,0,1,0,9,1,2,1,2,0,0,0,0,2,0,1,2,88.05,801.3,3,5,1.0111678970282036,1,0,1,12,1056.6,High,0
0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,3,84.6,2088.05,2,4,0.9872576832151301,1,0,0,12,1015.1999999999999,High,0
0,0,0,0,45,1,2,0,2,0,0,2,0,2,2,0,3,73.55,3349.1,2,6,1.0118891154921066,0,0,0,24,1765.1999999999998,Premium,0
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,2,5,1.004049465782014,0,0,0,12,713.4000000000001,Medium,0
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,1,1,91.95,6614.9,2,9,0.999169234487342,0,0,0,24,2206.8,Premium,0
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3533.6,2,7,0.9694375857338821,0,0,0,24,1944.0,Premium,0
0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,2,98.5,1058.25,3,6,1.0743654822335025,0,1,1,12,1182.0,High,1
0,0,1,1,70,1,0,2,1,1,1,1,1,1,2,1,3,19.2,1401.4,2,1,1.0427083333333333,0,0,0,24,460.79999999999995,Low,0
0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.8,7882.25,2,8,0.988047783794625,0,1,0,24,2659.2,Premium,0
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,1,3,69.05,318.5,0,2,0.9225199131064447,1,0,1,12,828.5999999999999,Medium,1
0,0,0,0,11,0,1,0,0,2,2,2,0,0,1,1,1,40.4,422.6,3,4,0.9509450945094511,0,0,0,24,969.5999999999999,High,0
0,0,0,0,47,0,1,0,2,2,0,2,0,0,1,0,1,39.65,1798.65,2,4,0.9651739958681013,0,0,0,24,951.5999999999999,Medium,0
1,0,0,1,19,0,1,0,0,0,0,0,0,0,0,1,1,25.35,566.1,1,1,1.175334786670819,1,0,0,12,304.20000000000005,Low,0
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,3,21.0,1210.3,2,1,1.0478787878787879,0,0,0,24,504.0,Low,0
1,0,1,1,69,1,2,0,0,2,2,2,2,2,2,1,0,81.95,5601.4,2,8,0.9906004898709887,0,0,0,24,1966.8000000000002,Premium,0
1,0,1,1,67,1,2,0,2,0,2,0,2,2,2,1,2,79.7,5293.4,2,7,0.9912919717597706,1,0,0,24,1912.8000000000002,Premium,1
1,0,0,1,21,1,0,2,1,1,1,1,1,1,2,0,3,19.6,397.0,1,1,0.9645286686103012,0,0,0,24,470.40000000000003,Low,0
0,0,1,0,71,1,2,1,0,0,0,0,2,2,2,1,0,93.7,6585.35,2,5,0.9898762908292874,1,1,0,24,2248.8,Premium,1
1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,0,0,20.95,267.35,3,1,1.1601215014102844,0,0,1,12,251.39999999999998,Low,0
1,0,1,1,66,1,0,0,2,2,2,2,2,0,1,1,2,75.1,5013.0,2,7,1.0113787677036679,0,0,0,24,1802.3999999999999,Premium,0
1,0,0,0,38,1,0,0,0,0,2,2,0,2,1,1,3,62.3,2354.8,2,5,0.9946777054997044,0,0,0,24,1495.1999999999998,Premium,1
1,1,1,0,69,1,2,1,0,2,2,2,2,2,2,1,0,108.4,7318.2,2,8,0.9784213059521899,0,1,0,24,2601.6000000000004,Premium,1
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,69.85,0,2,1.0,1,0,1,12,838.1999999999999,Medium,1
1,1,1,1,28,1,2,0,0,0,0,0,0,0,1,1,2,51.0,1381.8,2,3,0.9676470588235294,1,0,0,24,1224.0,High,0
